Image Name,Class1,Class2,Class3,Class4,Class5
c542d354.jpg,johan-hendrik-weissenbruch,ivan-aivazovsky,eugene-boudin,john-french-sloan,lev-lagorio
6e4702bc.jpg,gustave-dore,gustave-courbet,ivan-shishkin,adriaen-van-ostade,william-hogarth
8b47d7e5.jpg,john-french-sloan,albrecht-altdorfer,jan-matejko,pyotr-konchalovsky,andrei-ryabushkin
73c992cb.jpg,michelangelo,dante-gabriel-rossetti,peter-paul-rubens,edward-burne-jones,william-adolphe-bouguereau
ef672430.jpg,valentin-serov,anthony-van-dyck,ilya-repin,diego-velazquez,hans-holbein-the-younger
871ba5ee.jpg,albrecht-durer,lorenzo-lotto,salvador-dali,giovanni-bellini,hans-memling
76aef795.jpg,arkhip-kuindzhi,fyodor-vasilyev,vasily-vereshchagin,isaac-levitan,lev-lagorio
5b13bd1a.jpg,antoine-pesne,jean-baptiste-simeon-chardin,giovanni-boldini,maurice-quentin-de-la-tour,francisco-goya
6005f3e7.jpg,camille-corot,john-crome,aleksey-savrasov,william-shayer,camille-pissarro
45faf66e.jpg,boris-kustodiev,martiros-saryan,nikolay-bogdanov-belsky,john-french-sloan,ilya-repin
d9839834.jpg,francisco-goya,john-singer-sargent,sir-lawrence-alma-tadema,peter-paul-rubens,john-french-sloan
3d47fde1.jpg,pyotr-konchalovsky,nikolay-bogdanov-belsky,francisco-goya,pietro-longhi,ilya-repin
4e9445c4.jpg,diego-velazquez,camille-corot,karl-bryullov,francisco-goya,gustave-courbet
9957a4e2.jpg,ilya-repin,ivan-aivazovsky,arkhip-kuindzhi,jean-francois-millet,vasily-vereshchagin
6f6dc53b.jpg,aleksey-savrasov,ivan-aivazovsky,fyodor-vasilyev,ivan-shishkin,gustave-courbet
3283ee85.jpg,ilya-repin,titian,konstantin-makovsky,boris-kustodiev,karl-bryullov
44f7aea8.jpg,pieter-bruegel-the-elder,maerten-van-heemskerck,boris-kustodiev,martiros-saryan,james-tissot
ec36cfa2.jpg,john-french-sloan,hans-holbein-the-younger,hieronymus-bosch,boris-kustodiev,pietro-perugino
b30b21c6.jpg,ivan-aivazovsky,william-turner,lev-lagorio,rudolf-von-alt,karl-bodmer
45899b8e.jpg,paolo-veronese,tintoretto,giovanni-domenico-tiepolo,peter-paul-rubens,jacob-jordaens
8101dcbf.jpg,diego-velazquez,francisco-goya,gustave-courbet,vasily-perov,orest-kiprensky
138cdca7.jpg,nicholas-roerich,theodore-gericault,ivan-vladimirov,vasily-vereshchagin,n.c.-wyeth
c87a6644.jpg,frans-hals,camille-corot,pietro-longhi,jean-baptiste-simeon-chardin,francisco-goya
d6ea28ef.jpg,joseph-wright,joshua-reynolds,vladimir-borovikovsky,henry-raeburn,francisco-goya
6346f391.jpg,isaac-levitan,ivan-shishkin,caspar-david-friedrich,fyodor-vasilyev,lev-lagorio
4032822f.jpg,paolo-uccello,jan-van-eyck,rogier-van-der-weyden,andrea-mantegna,fra-angelico
